Id,Weekly_Sales
1_21_2012-11-30,8538.228008333333
1_21_2012-12-07,8886.639921666667
1_21_2012-12-14,9160.895811666667
1_21_2012-12-21,9738.189183333332
1_21_2012-12-28,8918.247798333328
1_21_2013-01-04,7623.89347309524
1_21_2013-01-11,7577.318266428573
1_21_2013-01-18,7417.774961428571
1_21_2013-01-25,7433.390934761906
1_21_2013-02-01,7908.0116430952385
1_21_2013-02-08,8119.936738095235
1_21_2013-02-15,8146.152594761903
1_21_2013-02-22,8172.516818095237
1_21_2013-03-01,7969.274423095236
1_21_2013-03-08,7624.95797809524
1_21_2013-03-15,7599.233739761906
1_21_2013-03-22,7799.6100830952355
1_21_2013-03-29,7952.356491428572
1_21_2013-04-05,7994.366349761905
1_21_2013-04-12,7314.724081428572
1_21_2013-04-19,7253.015543095238
1_21_2013-04-26,7314.311644761906
1_21_2013-05-03,7330.99279309524
1_21_2013-05-10,7307.785739761903
1_21_2013-05-17,7472.267979761903
1_21_2013-05-24,7357.083369761905
1_21_2013-05-31,7245.272823095239
1_21_2013-06-07,7292.4374897619055
1_21_2013-06-14,7468.1970997619055
1_21_2013-06-21,7517.5633897619045
1_21_2013-06-28,7421.229436428572
1_21_2013-07-05,7530.294869761905
1_21_2013-07-12,7325.354844761907
1_21_2013-07-19,7255.166246428573
1_21_2013-07-26,7284.866479761907
1_22_2012-11-02,8303.19893777778
1_22_2012-11-09,8157.977734444447
1_22_2012-11-16,8248.238044444448
1_22_2012-11-23,12173.901866111111
1_22_2012-11-30,10085.275027777778
1_22_2012-12-07,10614.57587111111
1_22_2012-12-14,10576.792601111112
1_22_2012-12-21,12361.281017777774
1_22_2012-12-28,12351.361981111111
1_22_2013-01-04,8106.287286666667
1_22_2013-01-11,7449.336756666666
1_22_2013-01-18,7624.813739999999
1_22_2013-01-25,7154.973875000001
1_22_2013-02-01,9126.21059666667
1_22_2013-02-08,10330.852089999998
1_22_2013-02-15,9514.931433333333
1_22_2013-02-22,9212.226030000003
1_22_2013-03-01,9165.55597166667
1_22_2013-03-08,8982.549903333338
1_22_2013-03-15,8595.02845166667
1_22_2013-03-22,8149.698243333331
1_22_2013-03-29,8004.879630000002
1_22_2013-04-05,7596.832725833334
1_22_2013-04-12,7278.071049166669
1_22_2013-04-19,6968.45605916667
1_22_2013-04-26,7327.169557500003
1_22_2013-05-03,6911.986566666667
1_22_2013-05-10,7136.311833333335
1_22_2013-05-17,7048.3646216666675
1_22_2013-05-24,6912.85174
1_22_2013-05-31,6874.928176666667
1_22_2013-06-07,6799.198508333337
1_22_2013-06-14,6929.950480000002
1_22_2013-06-21,6938.310425000002
1_22_2013-06-28,6820.401995000002
1_22_2013-07-05,6971.406935000001
1_22_2013-07-12,6810.789318333335
1_22_2013-07-19,6872.668655000002
1_22_2013-07-26,7148.073873333334
1_23_2012-11-02,22274.191651666668
1_23_2012-11-09,21814.27975166666
1_23_2012-11-16,22589.622485000007
1_23_2012-11-23,27360.992655000002
1_23_2012-11-30,27781.132729999998
1_23_2012-12-07,29777.50114333333
1_23_2012-12-14,31025.51682166667
1_23_2012-12-21,38154.047783333335
1_23_2012-12-28,31957.679138333348
1_23_2013-01-04,19485.248063333336
1_23_2013-01-11,18821.442028333335
1_23_2013-01-18,18846.554933333333
1_23_2013-01-25,18246.01764
1_23_2013-02-01,20955.10500833333
1_23_2013-02-08,22482.596848333334
1_23_2013-02-15,22062.915851666672
1_23_2013-02-22,21383.975265000005
1_23_2013-03-01,20544.627026666672
1_23_2013-03-08,20222.319885000008
1_23_2013-03-15,20065.572150000007
1_23_2013-03-22,20941.008480000004
1_23_2013-03-29,21069.290370000006
1_23_2013-04-05,21029.01377166667
1_23_2013-04-12,19982.98842666667
1_23_2013-04-19,19957.615775000006
1_23_2013-04-26,19666.690623333336
1_23_2013-05-03,20183.530010000002
1_23_2013-05-10,21009.453915
1_23_2013-05-17,21094.96090666667
1_23_2013-05-24,21354.99380333333
1_23_2013-05-31,21775.938693333337
1_23_2013-06-07,21286.04536333333
1_23_2013-06-14,22336.5193
1_23_2013-06-21,22510.26843333333
1_23_2013-06-28,22170.611663333337
1_23_2013-07-05,21602.167291666665
1_23_2013-07-12,20857.578926666672
1_23_2013-07-19,20833.683675000007
1_23_2013-07-26,20573.87249333334
1_24_2012-11-02,6908.412931666663
1_24_2012-11-09,6671.278391666664
1_24_2012-11-16,6625.335503333333
1_24_2012-11-23,8557.8540466666691
1_24_2012-11-30,8724.974883333336
1_24_2012-12-07,8931.48761166667
1_24_2012-12-14,9071.222003333336
1_24_2012-12-21,9525.057383333335
1_24_2012-12-28,8423.211600000004
1_24_2013-01-04,5932.678395
1_24_2013-01-11,5760.859815
1_24_2013-01-18,5751.590505000001
1_24_2013-01-25,5545.740516666668
1_24_2013-02-01,6253.678199999998
1_24_2013-02-08,6787.746531666668
1_24_2013-02-15,6548.582945000001
1_24_2013-02-22,6283.144950000001
1_24_2013-03-01,6058.639668333333
1_24_2013-03-08,5889.929878333334
1_24_2013-03-15,5668.302813333335
1_24_2013-03-22,5929.191493333331
1_24_2013-03-29,5837.967561666667
1_24_2013-04-05,6072.814804999999
1_24_2013-04-12,5637.0991883333345
1_24_2013-04-19,5639.273816666669
1_24_2013-04-26,5585.261791666667
1_24_2013-05-03,5681.158066666665
1_24_2013-05-10,5533.429926666665
1_24_2013-05-17,5646.126601666667
1_24_2013-05-24,5393.859735
1_24_2013-05-31,5318.800946666667
1_24_2013-06-07,5254.528003333333
1_24_2013-06-14,5302.24977
1_24_2013-06-21,5229.854755000002
1_24_2013-06-28,5187.757211666668
1_24_2013-07-05,5475.229656666667
1_24_2013-07-12,5455.004189999999
1_24_2013-07-19,5465.229478333334
1_24_2013-07-26,5611.7815833333325
1_25_2012-11-02,10602.064689285713
1_25_2012-11-09,10489.726105952377
1_25_2012-11-16,10384.492705952378
1_25_2012-11-23,11034.672968333332
1_25_2012-11-30,10825.616021666665
1_25_2012-12-07,10962.299871666666
1_25_2012-12-14,10872.805475
1_25_2012-12-21,12184.482410000004
1_25_2012-12-28,10798.745993333334
1_25_2013-01-04,8352.035776666668
1_25_2013-01-11,8304.636716666668
1_25_2013-01-18,8064.604106666667
1_25_2013-01-25,8121.020264999999
1_25_2013-02-01,10451.931228333333
1_25_2013-02-08,10821.201001666668
1_25_2013-02-15,10927.44425333333
1_25_2013-02-22,10855.634775
1_25_2013-03-01,11353.58057833333
1_25_2013-03-08,11467.751943333335
1_25_2013-03-15,11598.410156666667
1_25_2013-03-22,11927.808508333334
1_25_2013-03-29,12250.982251666668
1_25_2013-04-05,12041.200778333337
1_25_2013-04-12,11484.579725
1_25_2013-04-19,10951.706411666666
1_25_2013-04-26,10871.899104999997
1_25_2013-05-03,10950.784593333332
1_25_2013-05-10,10716.939361666664
1_25_2013-05-17,10790.224156666665
1_25_2013-05-24,10702.013138333334
1_25_2013-05-31,10491.972659999996
1_25_2013-06-07,10490.78906833333
1_25_2013-06-14,10654.168353333334
1_25_2013-06-21,10435.498043333331
1_25_2013-06-28,10246.283853333334
1_25_2013-07-05,10402.494928333334
1_25_2013-07-12,9461.731446666667
1_25_2013-07-19,9538.074552619044
1_25_2013-07-26,9455.442509999997
1_26_2012-11-02,8620.745708333334
1_26_2012-11-09,8507.789398333334
1_26_2012-11-16,8611.008481666666
1_26_2012-11-23,8672.466261666668
1_26_2012-11-30,8753.870248333333
1_26_2012-12-07,8705.220536666668
1_26_2012-12-14,8988.54606833333
1_26_2012-12-21,9840.407898333333
1_26_2012-12-28,8728.80253
1_26_2013-01-04,6021.339106666668
1_26_2013-01-11,5895.761503333333
1_26_2013-01-18,6158.258008333336
1_26_2013-01-25,6165.989731666668
1_26_2013-02-01,7512.320251666667
1_26_2013-02-08,7722.85507
1_26_2013-02-15,7510.4823750000005
1_26_2013-02-22,7400.666113809526
1_26_2013-03-01,7494.329620000001
1_26_2013-03-08,7284.296642142858
1_26_2013-03-15,7236.3117588095265
1_26_2013-03-22,7232.555316666665
1_26_2013-03-29,7123.129778333332
1_26_2013-04-05,7180.132976666667
1_26_2013-04-12,6887.708784999999
1_26_2013-04-19,6748.4279099999985
1_26_2013-04-26,6799.301205
1_26_2013-05-03,6578.844256666668
1_26_2013-05-10,6563.600396666668
1_26_2013-05-17,6292.941533809522
1_26_2013-05-24,6104.057532142853
1_26_2013-05-31,5993.599412142857
1_26_2013-06-07,5895.623677142858
1_26_2013-06-14,5966.47376547619
1_26_2013-06-21,5938.803010476189
1_26_2013-06-28,5907.196543809521
1_26_2013-07-05,5894.294745476188
1_26_2013-07-12,5670.703060476189
1_26_2013-07-19,5719.165918809523
1_26_2013-07-26,5667.390257142857
1_27_2012-11-02,1716.5388383333332
1_27_2012-11-09,1735.8698550000004
1_27_2012-11-16,1785.5051099999994
1_27_2012-11-23,1826.0657183333335
1_27_2012-11-30,1817.1048949999997
1_27_2012-12-07,2484.9044233333343
1_27_2012-12-14,2873.6821666666674
1_27_2012-12-21,2931.1794516666664
1_27_2012-12-28,2739.436923333333
1_27_2013-01-04,1642.6351733333336
1_27_2013-01-11,1553.1173183333333
1_27_2013-01-18,1522.1896783333339
1_27_2013-01-25,1401.3800733333346
1_27_2013-02-01,1712.9208466666669
1_27_2013-02-08,1764.8568266666666
1_27_2013-02-15,1832.880516666667
1_27_2013-02-22,1744.2574533333336
1_27_2013-03-01,1547.3624066666664
1_27_2013-03-08,1505.5913733333332
1_27_2013-03-15,1438.1247583333327
1_27_2013-03-22,1427.8246499999996
1_27_2013-03-29,1448.7729583333328
1_27_2013-04-05,1365.9702166666661
1_27_2013-04-12,1267.9970199999998
1_27_2013-04-19,1242.342058333333
1_27_2013-04-26,1251.3813216666665
1_27_2013-05-03,1190.4308749999996
1_27_2013-05-10,1219.2759464285712
1_27_2013-05-17,1237.2973764285716
1_27_2013-05-24,1206.475108928571
1_27_2013-05-31,1181.2564708333332
1_27_2013-06-07,1190.8004725
1_27_2013-06-14,1225.4910341666664
1_27_2013-06-21,1195.9364458333332
1_27_2013-06-28,1170.7461108333334
1_27_2013-07-05,1247.2937791666664
1_27_2013-07-12,1204.109379166666
1_27_2013-07-19,1241.4553874999995
1_27_2013-07-26,1229.0899125
1_28_2012-11-02,706.5413949999999
1_28_2012-11-09,695.5029116666665
1_28_2012-11-16,693.8629100000002
1_28_2012-11-23,673.6041550000002
1_28_2012-11-30,685.5290733333335
1_28_2012-12-07,689.61512
1_28_2012-12-14,732.8993166666667
1_28_2012-12-21,724.3832783333335
1_28_2012-12-28,703.0367150000003
1_28_2013-01-04,665.7989400000001
1_28_2013-01-11,619.8117916666669
1_28_2013-01-18,682.8894533333337
1_28_2013-01-25,639.6349045238095
1_28_2013-02-01,639.5544878571429
1_28_2013-02-08,648.2980295238094
1_28_2013-02-15,657.6765183333335
1_28_2013-02-22,653.5015845238097
1_28_2013-03-01,657.7283983333334
1_28_2013-03-08,628.3387433333334
1_28_2013-03-15,614.9352566666668
1_28_2013-03-22,592.83911
1_28_2013-03-29,604.6434933333335
1_28_2013-04-05,581.7061216666667
1_28_2013-04-12,562.5875616666665
1_28_2013-04-19,564.2856766666666
1_28_2013-04-26,578.0717016666667
1_28_2013-05-03,578.7585800000002
1_28_2013-05-10,570.0663366666669
1_28_2013-05-17,537.9718733333335
1_28_2013-05-24,484.2328666666669
1_28_2013-05-31,478.56291666666687
1_28_2013-06-07,488.6325766666669
1_28_2013-06-14,488.98827166666683
1_28_2013-06-21,487.41132166666694
1_28_2013-06-28,485.09032166666685
1_28_2013-07-05,489.4815316666668
1_28_2013-07-12,482.57522666666677
1_28_2013-07-19,478.82733666666667
1_28_2013-07-26,476.88517666666667
1_29_2012-11-02,4619.652398333333
1_29_2012-11-09,4551.799003333332
1_29_2012-11-16,4862.127339999999
1_29_2012-11-23,5257.056196666666
1_29_2012-11-30,5227.240299999998
1_29_2012-12-07,6012.142328333334
1_29_2012-12-14,7089.634331666669
1_29_2012-12-21,7704.8372033333335
1_29_2012-12-28,7220.287145000001
1_29_2013-01-04,4493.592426666667
1_29_2013-01-11,4253.264404999999
1_29_2013-01-18,4195.356416666665
1_29_2013-01-25,4067.495214999998
1_29_2013-02-01,5170.117888333331
1_29_2013-02-08,5550.509666666666
1_29_2013-02-15,5574.420133333333
1_29_2013-02-22,5189.624025000001
1_29_2013-03-01,5078.166506666667
1_29_2013-03-08,4840.416238333334
1_29_2013-03-15,4552.340245
1_29_2013-03-22,4297.328948333334
1_29_2013-03-29,4463.6504650000015
1_29_2013-04-05,4284.452083333334
1_29_2013-04-12,4191.306066666666
1_29_2013-04-19,4092.21404
1_29_2013-04-26,4364.829304999999
1_29_2013-05-03,4296.510139999999
1_29_2013-05-10,4407.347758333333
1_29_2013-05-17,4231.136538333333
1_29_2013-05-24,4129.370031666666
1_29_2013-05-31,4064.5537299999996
1_29_2013-06-07,4075.7023533333327
1_29_2013-06-14,4078.776016666665
1_29_2013-06-21,4063.9077616666664
1_29_2013-06-28,4070.347853333334
1_29_2013-07-05,4134.879736666666
1_29_2013-07-12,4044.603291666668
1_29_2013-07-19,4021.4991800000003
1_29_2013-07-26,4013.0381700000016
1_30_2012-11-02,2808.7501266666663
1_30_2012-11-09,2819.9017783333334
1_30_2012-11-16,2840.0303916666667
1_30_2012-11-23,2903.233068333332
1_30_2012-11-30,2846.9598416666663
1_30_2012-12-07,2850.2352749999995
1_30_2012-12-14,2790.710281666666
1_30_2012-12-21,2844.1537016666657
1_30_2012-12-28,2838.8368299999984
1_30_2013-01-04,3058.2931566666666
1_30_2013-01-11,2998.3834100000004
1_30_2013-01-18,2988.702260000001
1_30_2013-01-25,3109.1708499999995
1_30_2013-02-01,3391.8531899999984
1_30_2013-02-08,3614.6424733333306
1_30_2013-02-15,3530.9335399999977
1_30_2013-02-22,3410.9857916666656
1_30_2013-03-01,3404.087041666666
1_30_2013-03-08,3430.655521666666
1_30_2013-03-15,3397.9468483333326
1_30_2013-03-22,3384.8197500000006
1_30_2013-03-29,3407.7954333333346
1_30_2013-04-05,3397.9400933333336
1_30_2013-04-12,3343.975606666665
1_30_2013-04-19,3284.6844483333316
1_30_2013-04-26,3290.9766416666653
1_30_2013-05-03,3393.778031666666
1_30_2013-05-10,3268.708673333331
1_30_2013-05-17,3312.643886666666
1_30_2013-05-24,3316.051141666665
1_30_2013-05-31,3400.617628333331
1_30_2013-06-07,3358.291076666665
1_30_2013-06-14,3199.14279
1_30_2013-06-21,3195.641185
1_30_2013-06-28,3192.906048333333
1_30_2013-07-05,3160.515183333333
1_30_2013-07-12,3086.467716666666
1_30_2013-07-19,3134.5718950000005
1_30_2013-07-26,3164.819146666666
1_31_2012-11-02,2135.169105238095
1_31_2012-11-09,2175.0945802380947
1_31_2012-11-16,2262.1032752380947
1_31_2012-11-23,2369.823525238095
1_31_2012-11-30,2566.5941783333324
1_31_2012-12-07,2947.4734819047617
1_31_2012-12-14,2921.6665283333336
1_31_2012-12-21,2972.5976533333333
1_31_2012-12-28,2590.2225435714277
1_31_2013-01-04,2405.9231619047605
1_31_2013-01-11,2266.481045238094
1_31_2013-01-18,2373.2395699999984
1_31_2013-01-25,2265.4938316666658
1_31_2013-02-01,2276.7724385714273
1_31_2013-02-08,2386.5330585714273
1_31_2013-02-15,2325.0371469047604
1_31_2013-02-22,2348.3933902380945
1_31_2013-03-01,2306.7281666666663
1_31_2013-03-08,2266.7373949999997
1_31_2013-03-15,2123.894675
1_31_2013-03-22,2112.746601904762
1_31_2013-03-29,2017.8667485714284
1_31_2013-04-05,1990.6152885714284
1_31_2013-04-12,1978.2651150000002
1_31_2013-04-19,2003.708821666667
1_31_2013-04-26,2074.8700283333337
1_31_2013-05-03,2048.536551666668
1_31_2013-05-10,2048.0783569047626
1_31_2013-05-17,1953.0867019047623
1_31_2013-05-24,1942.5023519047622
1_31_2013-05-31,1993.635845000001
1_31_2013-06-07,1980.7107033333339
1_31_2013-06-14,1974.4851452380954
1_31_2013-06-21,1975.0664085714293
1_31_2013-06-28,1957.9520785714294
1_31_2013-07-05,2180.8499685714287
1_31_2013-07-12,2474.724783333333
1_31_2013-07-19,2578.8518316666664
1_31_2013-07-26,2807.7769483333336
1_32_2012-11-02,6784.729463333331
1_32_2012-11-09,6712.5632399999995
1_32_2012-11-16,8250.431704999999
1_32_2012-11-23,8539.452415
1_32_2012-11-30,10055.275083333334
1_32_2012-12-07,11949.761803333333
1_32_2012-12-14,13506.830694999997
1_32_2012-12-21,18727.808285000006
1_32_2012-12-28,18098.74171333334
1_32_2013-01-04,8015.799266666668
1_32_2013-01-11,7316.30539666667
1_32_2013-01-18,7232.167710000003
1_32_2013-01-25,7242.525025000003
1_32_2013-02-01,8481.915889999997
1_32_2013-02-08,9771.888599999998
1_32_2013-02-15,10715.481133333333
1_32_2013-02-22,9604.583368333333
1_32_2013-03-01,8540.614184999997
1_32_2013-03-08,8228.547024999996
1_32_2013-03-15,7182.0958366666655
1_32_2013-03-22,7293.26906
1_32_2013-03-29,8083.810988333334
1_32_2013-04-05,7313.984741666667
1_32_2013-04-12,6961.36138
1_32_2013-04-19,6849.005776666666
1_32_2013-04-26,6896.973566666666
1_32_2013-05-03,7396.640859999999
1_32_2013-05-10,8145.625285000001
1_32_2013-05-17,8228.878761666669
1_32_2013-05-24,7663.916328333334
1_32_2013-05-31,6999.838316666665
1_32_2013-06-07,6822.611661666666
1_32_2013-06-14,6805.204946666669
1_32_2013-06-21,6864.6794549999995
1_32_2013-06-28,6657.758476666662
1_32_2013-07-05,6560.007784999998
1_32_2013-07-12,6452.554779999999
1_32_2013-07-19,6142.276041666669
1_32_2013-07-26,6303.603698333335
1_33_2012-11-02,6362.021616904759
1_33_2012-11-09,6270.215623571425
1_33_2012-11-16,6317.042406666664
1_33_2012-11-23,7822.959691666666
1_33_2012-11-30,7716.110066666663
1_33_2012-12-07,7854.064864761904
1_33_2012-12-14,7802.224163095235
1_33_2012-12-21,8287.00763642857
1_33_2012-12-28,7015.814493095238
1_33_2013-01-04,5368.347143333331
1_33_2013-01-11,5095.26477
1_33_2013-01-18,5289.337924999999
1_33_2013-01-25,5121.859706666664
1_33_2013-02-01,6165.625491666666
1_33_2013-02-08,6318.819423333331
1_33_2013-02-15,6303.6069849999985
1_33_2013-02-22,6084.975429999996
1_33_2013-03-01,5798.534100909089
1_33_2013-03-08,5774.79404833333
1_33_2013-03-15,5826.453391666662
1_33_2013-03-22,5858.010769242421
1_33_2013-03-29,5944.4080759090875
1_33_2013-04-05,5946.965917575754
1_33_2013-04-12,5695.22166333333
1_33_2013-04-19,5636.063809999998
1_33_2013-04-26,5736.225418333333
1_33_2013-05-03,5459.850340000001
1_33_2013-05-10,5540.0687759090915
1_33_2013-05-17,5525.5471342424235
1_33_2013-05-24,5545.364295909091
1_33_2013-05-31,5565.915618333334
1_33_2013-06-07,5484.9364125757575
1_33_2013-06-14,5476.844452575756
1_33_2013-06-21,5494.444450909089
1_33_2013-06-28,5436.480350909089
1_33_2013-07-05,5713.170882575755
1_33_2013-07-12,5848.615407575754
1_33_2013-07-19,6068.786767575756
1_33_2013-07-26,6430.517138333334
1_34_2012-11-02,11022.889303333335
1_34_2012-11-09,10931.347745000001
1_34_2012-11-16,11024.753483333334
1_34_2012-11-23,12480.251693333335
1_34_2012-11-30,12287.214258333328
1_34_2012-12-07,12654.524911666666
1_34_2012-12-14,12810.553165
1_34_2012-12-21,13491.551899999997
1_34_2012-12-28,12639.069883333337
1_34_2013-01-04,11527.565433333335
1_34_2013-01-11,11413.234745000005
1_34_2013-01-18,11244.872856666667
1_34_2013-01-25,11256.465075
1_34_2013-02-01,12731.50743
1_34_2013-02-08,13543.125663333341
1_34_2013-02-15,13486.799455000006
1_34_2013-02-22,13472.720221666668
1_34_2013-03-01,13329.74862833333
1_34_2013-03-08,13165.422406666663
1_34_2013-03-15,13128.485599999996
1_34_2013-03-22,13531.731385
1_34_2013-03-29,13149.143839999999
1_34_2013-04-05,13482.59043833334
1_34_2013-04-12,13099.294566666667
1_34_2013-04-19,12958.292115000004
1_34_2013-04-26,12727.356101666666
1_34_2013-05-03,12809.435318333335
1_34_2013-05-10,13257.496913333334
1_34_2013-05-17,13598.498438333336
1_34_2013-05-24,13434.908526666668
1_34_2013-05-31,12906.012009999999
1_34_2013-06-07,13037.717473333334
1_34_2013-06-14,12888.317679999996
1_34_2013-06-21,12707.245644999999
1_34_2013-06-28,12506.440267142858
1_34_2013-07-05,12428.370519999997
1_34_2013-07-12,11455.09541666667
1_34_2013-07-19,11005.553946666667
1_34_2013-07-26,10904.095768333336
1_35_2012-11-02,2288.1458625757573
1_35_2012-11-09,2299.769525
1_35_2012-11-16,2305.953031666667
1_35_2012-11-23,2364.3710199999996
1_35_2012-11-30,2352.6666766666667
1_35_2012-12-07,2356.458042380953
1_35_2012-12-14,2421.193120714285
1_35_2012-12-21,2595.717273333333
1_35_2012-12-28,2512.1917166666653
1_35_2013-01-04,2077.160611428573
1_35_2013-01-11,2060.057859761906
1_35_2013-01-18,2060.2740030952396
1_35_2013-01-25,2089.2552280952386
1_35_2013-02-01,2360.0074497619057
1_35_2013-02-08,2417.6647414285717
1_35_2013-02-15,2335.762366428572
1_35_2013-02-22,2309.719734761905
1_35_2013-03-01,2346.998283095239
1_35_2013-03-08,2323.0743797619057
1_35_2013-03-15,2440.0738080952387
1_35_2013-03-22,2437.8807097619056
1_35_2013-03-29,2385.519448095239
1_35_2013-04-05,2436.392859761906
1_35_2013-04-12,2469.364215476192
1_35_2013-04-19,2450.070618809525
1_35_2013-04-26,2440.8695921428584
1_35_2013-05-03,2524.8606583333335
1_35_2013-05-10,2562.7933700000003
1_35_2013-05-17,2564.175616666667
1_35_2013-05-24,2512.957473333334
1_35_2013-05-31,2570.891533333334
1_35_2013-06-07,2446.545195000001
1_35_2013-06-14,2387.3028233333343
1_35_2013-06-21,2317.487883333334
1_35_2013-06-28,2339.556878333334
1_35_2013-07-05,2330.9970459090914
1_35_2013-07-12,2255.196649242425
1_35_2013-07-19,2214.2050942424253
1_35_2013-07-26,2218.1604533333348
1_36_2012-11-02,1351.14594
1_36_2012-11-09,1328.1966950000005
1_36_2012-11-16,1372.0746900000001
1_36_2012-11-23,1593.9463466666666
1_36_2012-11-30,1881.0266849999998
1_36_2012-12-07,2138.609176666667
1_36_2012-12-14,2190.2617900000005
1_36_2012-12-21,2351.2071583333336
1_36_2012-12-28,2286.1627416666674
1_36_2013-01-04,1342.2668916666662
1_36_2013-01-11,1231.6071666666664
1_36_2013-01-18,1205.3301266666665
1_36_2013-01-25,1132.0919983333333
1_36_2013-02-01,1398.0359133333338
